id,ancestor_id,direct
ENVO:3200009,ENVO:3200009,f
ENVO:3100014,ENVO:3100014,f
ENVO:00000208,ENVO:00000208,f
ENVO:00000208,ENVO:01000295,t
ENVO:00000208,ENVO:01000325,f
ENVO:00000208,ENVO:01001273,f
ENVO:00000208,ENVO:01001678,f
ENVO:00000208,ENVO:01000281,f
ENVO:01000472,ENVO:01000472,f
ENVO:01000472,ENVO:01000420,t
ENVO:01000472,ENVO:00000070,f
ENVO:01000313,ENVO:01000313,f
ENVO:01000313,ENVO:01000254,t
ENVO:01001558,ENVO:01001558,f
ENVO:01001558,ENVO:01000408,t
ENVO:01000423,ENVO:01000423,f
ENVO:01000423,ENVO:01000426,t
ENVO:01000423,ENVO:01000420,f
ENVO:01000423,ENVO:00000070,f
ENVO:02000092,ENVO:02000092,f
ENVO:02000092,ENVO:00000076,t
ENVO:02000092,ENVO:00000070,f
ENVO:01000112,ENVO:01000112,f
ENVO:01000112,ENVO:01000110,t
ENVO:01000112,ENVO:00002007,f
ENVO:01000112,ENVO:00010483,f
ENVO:01001198,ENVO:01001198,f
ENVO:01001198,ENVO:01001194,t
ENVO:01001198,ENVO:01000408,f
ENVO:01001605,ENVO:01001605,f
ENVO:00000448,ENVO:00000448,f
ENVO:00000448,ENVO:00000025,t
ENVO:00000448,ENVO:00000377,f
ENVO:00000448,ENVO:00000020,f
ENVO:01001124,ENVO:01001124,f
ENVO:01001124,ENVO:01001122,t
ENVO:01001124,ENVO:01000800,f
ENVO:01001124,ENVO:01000799,f
ENVO:01001124,ENVO:01000804,f
ENVO:00002268,ENVO:00002268,f
ENVO:00002268,ENVO:00000044,t
ENVO:00002268,ENVO:01001209,f
ENVO:00002268,ENVO:01001110,f
ENVO:00002268,ENVO:01000254,f
ENVO:01000297,ENVO:01000297,f
ENVO:01000297,ENVO:00000022,t
ENVO:01000297,ENVO:00000023,f
ENVO:01000297,ENVO:00000029,f
ENVO:01000297,ENVO:01000618,f
ENVO:01000297,ENVO:00000063,f
ENVO:01000297,ENVO:01000685,f
ENVO:01000297,ENVO:01001476,f
ENVO:01000297,ENVO:01001477,f
ENVO:01000297,ENVO:01001479,f
ENVO:01000297,ENVO:01000813,f
ENVO:03000102,ENVO:03000102,f
ENVO:03000102,ENVO:03000101,t
ENVO:03000102,ENVO:03000008,f
ENVO:03000102,ENVO:02500000,f
ENVO:01001152,ENVO:01001152,f
ENVO:01001152,ENVO:01000800,t
ENVO:01001152,ENVO:01000799,f
ENVO:01001152,ENVO:01000804,f
ENVO:01000824,ENVO:01000824,f
ENVO:01000824,ENVO:00000020,t
ENVO:01000448,ENVO:01000448,f
ENVO:01000448,ENVO:01001206,t
ENVO:01000448,ENVO:01001790,f
ENVO:01000448,ENVO:01001110,f
ENVO:01000448,ENVO:01000254,f
ENVO:01001691,ENVO:01001691,f
ENVO:01001691,ENVO:01001686,t
ENVO:00002199,ENVO:00002199,f
ENVO:00002199,ENVO:00000091,t
ENVO:00002199,ENVO:00000191,f
ENVO:00002199,ENVO:01000813,f
ENVO:03000046,ENVO:03000046,f
ENVO:03000046,ENVO:03000063,t
ENVO:03000046,ENVO:01000277,f
ENVO:00005806,ENVO:00005806,f
ENVO:09000012,ENVO:09000012,f
ENVO:01000172,ENVO:01000172,f
ENVO:01000172,ENVO:01000168,t
ENVO:01000172,ENVO:01000164,f
ENVO:01000172,ENVO:01000162,f
ENVO:01000172,ENVO:01001814,f
ENVO:01000676,ENVO:01000676,f
ENVO:01000676,ENVO:00002005,t
ENVO:01000676,ENVO:01000797,f
ENVO:01000676,ENVO:02000140,f
ENVO:01000676,ENVO:00010483,f
ENVO:00003905,ENVO:00003905,f
ENVO:01001748,ENVO:01001748,f
ENVO:01001748,ENVO:01001747,t
ENVO:01001748,ENVO:01001334,f
ENVO:01001748,ENVO:03000010,f
ENVO:01001748,ENVO:02500000,f
ENVO:00002253,ENVO:00002253,f
ENVO:00002253,ENVO:00001998,t
ENVO:00002253,ENVO:00010483,f
ENVO:0010003,ENVO:0010003,f
ENVO:0010003,ENVO:0010001,t
ENVO:0010003,ENVO:00010483,f
ENVO:01001040,ENVO:01001040,f
ENVO:01001040,ENVO:01000997,t
ENVO:01001040,ENVO:01000254,f
ENVO:01000417,ENVO:01000417,f
ENVO:01000417,ENVO:00000073,t
ENVO:01000417,ENVO:00000070,f
ENVO:01000649,ENVO:01000649,f
ENVO:01000649,ENVO:00000309,t
ENVO:01000649,ENVO:00000191,f
ENVO:01000649,ENVO:01000813,f
ENVO:01000769,ENVO:01000769,f
ENVO:01000769,ENVO:01000742,t
ENVO:01000769,ENVO:03000093,f
ENVO:01000769,ENVO:03000092,f
ENVO:01000769,ENVO:03000010,f
ENVO:01000769,ENVO:02500000,f
ENVO:00000559,ENVO:00000559,f
ENVO:00000559,ENVO:00000002,t
ENVO:00000559,ENVO:00000000,f
ENVO:00000559,ENVO:01000813,f
ENVO:01000202,ENVO:01000202,f
ENVO:01000202,ENVO:01001794,t
ENVO:01000202,ENVO:01000430,f
ENVO:01000202,ENVO:01001243,f
ENVO:01000202,ENVO:01001790,f
ENVO:01000202,ENVO:01001110,f
ENVO:01000202,ENVO:01000254,f
ENVO:01001634,ENVO:01001634,f
ENVO:01001634,ENVO:01001499,t
ENVO:01001634,ENVO:01001170,f
ENVO:01001634,ENVO:02500026,f
ENVO:01001493,ENVO:01001493,f
ENVO:01001493,ENVO:01001492,t
ENVO:01000778,ENVO:01000778,f
ENVO:01000778,ENVO:00000358,t
ENVO:01000778,ENVO:01001567,f
ENVO:01000778,ENVO:01000408,f
ENVO:00000220,ENVO:00000220,f
ENVO:00000220,ENVO:01001784,t
ENVO:00000220,ENVO:01000813,f
ENVO:00000029,ENVO:00000029,f
ENVO:00000029,ENVO:01000618,t
ENVO:00000029,ENVO:00000063,f
ENVO:00000029,ENVO:01000685,f
ENVO:00000029,ENVO:01001476,f
ENVO:00000029,ENVO:01001477,f
ENVO:00000029,ENVO:01001479,f
ENVO:00000029,ENVO:01000813,f
ENVO:01000977,ENVO:01000977,f
ENVO:01000977,ENVO:01000976,t
ENVO:01000977,ENVO:01000975,f
ENVO:01000977,ENVO:00003074,f
ENVO:3200041,ENVO:3200041,f
ENVO:01000609,ENVO:01000609,f
ENVO:01000609,ENVO:01000608,t
ENVO:01000609,ENVO:01000613,f
ENVO:01000609,ENVO:01000604,f
ENVO:01000609,ENVO:00003074,f
ENVO:01001350,ENVO:01001350,f
ENVO:01001350,ENVO:01001348,t
ENVO:01001350,ENVO:01000408,f
ENVO:01001683,ENVO:01001683,f
ENVO:01001683,ENVO:01001673,t
ENVO:01001683,ENVO:00010504,f
ENVO:01001683,ENVO:01001684,f
ENVO:01001683,ENVO:01000281,f
ENVO:00000193,ENVO:00000193,f
ENVO:00000193,ENVO:00000117,t
ENVO:00000193,ENVO:00000078,f
ENVO:00000193,ENVO:00000077,f
ENVO:00000193,ENVO:01001110,f
ENVO:00000193,ENVO:01000254,f
ENVO:01001201,ENVO:01001201,f
ENVO:01001201,ENVO:01000408,t
ENVO:00000012,ENVO:00000012,f
ENVO:00000012,ENVO:00000000,t
ENVO:00000012,ENVO:01000813,f
ENVO:00002026,ENVO:00002026,f
ENVO:01001111,ENVO:01001111,f
ENVO:01001111,ENVO:03000117,t
ENVO:01001111,ENVO:00000191,f
ENVO:01001111,ENVO:01000813,f
ENVO:01001806,ENVO:01001806,f
ENVO:01001806,ENVO:01001206,t
ENVO:01001806,ENVO:01001790,f
ENVO:01001806,ENVO:01001110,f
ENVO:01001806,ENVO:01000254,f
ENVO:01000461,ENVO:01000461,f
ENVO:01000461,ENVO:01000815,t
ENVO:01000461,ENVO:02000140,f
ENVO:01000461,ENVO:00010483,f
ENVO:01001637,ENVO:01001637,f
ENVO:01001637,ENVO:01001499,t
ENVO:01001637,ENVO:01001170,f
ENVO:01001637,ENVO:02500026,f
ENVO:01001557,ENVO:01001557,f
ENVO:01001557,ENVO:01000277,t
ENVO:0010033,ENVO:0010033,f
ENVO:00002166,ENVO:00002166,f
ENVO:03000050,ENVO:03000050,f
ENVO:03000050,ENVO:03000040,t
ENVO:03000050,ENVO:00000063,f
ENVO:03000050,ENVO:01000685,f
ENVO:03000050,ENVO:01001476,f
ENVO:03000050,ENVO:01001477,f
ENVO:03000050,ENVO:01001479,f
ENVO:03000050,ENVO:01000813,f
ENVO:01000060,ENVO:01000060,f
ENVO:01000060,ENVO:00010483,t
ENVO:00000372,ENVO:00000372,f
ENVO:00000372,ENVO:00000403,t
ENVO:00000372,ENVO:00000247,f
ENVO:00000372,ENVO:01000667,f
ENVO:00000372,ENVO:00000191,f
ENVO:00000372,ENVO:01000813,f
ENVO:00000263,ENVO:00000263,f
ENVO:00000263,ENVO:00000067,t
ENVO:00000263,ENVO:00000191,f
ENVO:00000263,ENVO:01000813,f
ENVO:0010148,ENVO:0010148,f
ENVO:01001096,ENVO:01001096,f
ENVO:01001096,ENVO:01001093,t
ENVO:01001096,ENVO:03000010,f
ENVO:01001096,ENVO:02500000,f
ENVO:06105006,ENVO:06105006,f
ENVO:06105006,ENVO:01000776,t
ENVO:03000135,ENVO:03000135,f
ENVO:03000135,ENVO:01000903,t
ENVO:03000135,ENVO:01000881,f
ENVO:03000135,ENVO:01000877,f
ENVO:03000135,ENVO:01000876,f
ENVO:03000135,ENVO:02500000,f
ENVO:01000463,ENVO:01000463,f
ENVO:01000463,ENVO:01000462,t
ENVO:01000463,ENVO:0010001,f
